,sentence,label
25034,우리나라처럼 소매치기 없는 나라도 드물다.,2
18706,좋아하던 친구와 진짜 연애를 하게 되었어!,2
35597,일을 열심히 하는데도 돈을 많이 못 모았어. 내가 능력이 없는 것 같아.,3
26666,기관지가 안 좋아 기관지염이 있는데 의사가 권해준 차를 마셔서 기침이 줄어서 기분이 좋아.,2
18727,남자친구가 너무 좋아. 신나!,2
32732,게임 조금 하다가 공부 할건데 계속 잔소리 해서 짜증나.,3
52465,예정일이 보름이나 지나도 생리를 안해요,1
49232,건강관리 잘하라고 그렇게 말했거늘 온갖 성인병이 생겨서 참으로 어렵네. 남편 때문에.,1
38862,쓰레기같은새끼야 보면 연락좀 하지마,3
18130,어릴 때부터 아끼는 습관을 들였더니 이젠 욕심 없이 살 수 있게 됐어.,2
15928,오랜만에 시골집에 오니까 너무 좋아.,2
5642,아침에 애한테 너무 화를 낸 거 같아.,0
35807,주위에 대학원 다니는 사람이 많아 열등감 느껴져. 지금 와서 부모님께 손 벌리면 안 되겠지?,3
20080,나 오늘 옆집 할멈에게 오백만 원을 건네주고 왔어. 나 스스로가 자랑스러워.,2
26010,오빠 이제 저 대학생되었답니다,2
35959,이력서만 벌써 백 번째 떨어졌어. 도대체 취업이 되기는 할까?,3
17978,몇 년간의 노력 끝에 드디어 아내에게 아기가 생겨서 정말 기뻐!,2
54627,저처럼 이런증상이신분 잇으세용?,1
49379,희망퇴직 신청을 안 하니까 결국 보복성 인사 조처가 행해졌어.,1
44991,아내가 갑자기 친구는 돈을 잘 모았는데 우린 내 병 때문에 모으지 못했다고 해서 당황했어.,1
4401,내가 노후 준비를 잘하지 못해 자식들의 도움을 받는 것이 미안해.,0
23422,정말 최고의 연기였습니다.,2
6722,이제 어떻게 살지?,0
51673,두 달 동안 준비해서 프러포즈를 했는데 거절당했어. 그래서 부끄러워.,1
41681,좌익이라 주장하는 새끼덜 아갈 싸물 주제가 등장 엌 ㅋㅋㅋㅋㅋ,3
25972,그래도 손정은 아나운서랑 커플탄생된거 축하드려요~~~♡,2
41405,비리도 무지하게 많아질꺼다..,3
31427,귀찮아서 배달 음식을 시켜 먹고 싶은데 아내가 장을 보자고 재촉해서 너무 성가셔.,3
17581,취업한 친구가 아침에 차를 태워줘서 출근을 수월하게 할 수 있어서 좋았어!,2
22831,미남가수 황치열 가창력 짱 섹시 ㅋ,2
12568,정말 많이 사랑하는데...,0
24560,대박날꺼에요 정말 감사합니다^^,2
1947,코로나로 밖에 나갈 수 없으니 친구들을 못 본 지 오래돼서 외로워.,0
4727,남편은 대장암 걸린 사실을 믿지 않았지만 의사는 대장암이 맞는다고 했다.,0
31201,딸에게 큰 맘먹고 비싼 휴대폰을 사줬는데 얼마 되지도 않아서 액정을 깨트렸어. 화가 나.,3
46462,돈이 있었다면 내가 이렇게 병을 앓으며 늙어가진 않았을 것 같아.,1
28434,이번에 승진 시험에서 탈락했어. 동기 중에 내 성적이 제일 낮아서 우울하고 힘들어.,3
2803,아들은 나처럼 고혈압이 있는데 나처럼 아프기 전에는 짜게 먹는 습관을 버리지 못 할 거야. 내 말은 잔소리로만 들으니 답답하고 슬프구나.,0
40429,와 세이콘 까면깔수록 최순실이고 박근혜네 양심있으면 권혁 박정진한테는 그러면안되는거아니냐?,3
22135,그래도 너무 멋지드라아라앙♡,2
19096,최근에 건강이 너무 나빠져서 많이 걱정됐는데 주변에 나를 도와줄 사람들이 많아서 다행이야.,2
30471,친구 중에 나이 먹는 게 싫다고 미용에 큰돈을 쓰는 애가 있는데 역겨워.,3
48902,요즘 젊은 사람들하고는 대화가 너무 안 통하는 것 같아. 무슨 이야기를 해도 노인네 이야기라고 귀담아들으려고 하지 않는 것 같아.,1
13639,눈물이난다 오늘은.,0
45340,친구가 나를 위해 밥을 산다고 해도 나도 모르게 짜증이 나.,1
15599,대학교에서 마음에 드는 친구가 나에게 먼저 말을 걸었어.,2
10239,얘기를 너무 재미없게하고 무슨말을 해야할지 모르겠어..,0
20546,백종원씨는 역시 프로입니다 ㅎㅎ,2
19157,아내와 여행을 가기로 했어.,2
24815,준녀라아아♡♡♡♡♡ 저사이에 잇어도 안꿀리네 준녀리,2
6991,요즘 등산하기 힘들어.,0
29652,출산한 뒤 남편의 돌변한 태도에 화가 나. 너무 화가 나서 남편에게 해코지하고 싶을 정도야.,3
54614,전에 큰데 있다가 이렇게 작은데 오니까 낯선느낌이 강하네요..,1
56606,극심하게 사소한걸로 흥분 할 수도 있어요,1
39225,세상엔 미친사람이 참 많다,3
5553,아 너무 먹먹해. 내가 벌써 이럴 줄이야. 어제 산부인과에서 폐경 진단을 받았어. 여자로서 끝났다는 생각이 자꾸 들어서 눈물만 나네.,0
22629,말 마성의 매력을 가지신거 같아요!!,2
34090,수학 선생님 정말 너무한 거 같아!,3
21866,엘지가 독립군 지원한회사 였다는게 왠지 어울린다.... 엘지 흥해라..,2
6392,오늘 성적표를 받았는데 이 점수로는 대학에 못갈 거 같아.,0
40141,이것도 최순실이 작품이라거러지.,3
47067,술을 많이 마시는 친구에게 적당히 마시라고 잔소리를 했는데 정작 내가 병원에 입원하게 돼서 부끄러워.,1
52039,난 다른 아이들처럼 잘하는 게 하나도 없는 거 같아. 이런 내 자신도 내가 싫은데 친구들이 어떻게 날 좋아하겠어. 너무 우울해.,1
37311,이제는 화가납니다.,3
29144,나는 이제 이 친구를 그만 만나기로 했어.,3
47930,체력이 부족해서 아내에게 같이 운동을 하자고 하는데 한 번도 하지 않으니 답답해.,1
52011,내가 비만이라 에어로빅을 배워볼까 하는데 옷이 너무 부담스럽네.,1
6101,아빠는 바람 피우느라 바쁘고 엄마는 그런 아빠 때문에 우리한테 신경도 안 쓰고 우리 가족은 비전이 없어.,0
41837,이거 하나보자고 올라가는 사람들이나 사기치는 놈들이나 다 똑같은거지,3
7852,이번 시험에서 내 친구보다 시험 성적이 좋지 못해서 너무 슬퍼.,0
33027,회사에서 내 건강은 생각하지도 않는 거 같아. 매일 야근이야.,3
48664,내가 젊었을 때 돈을 벌어보겠다고 가정에 너무 소홀했나 봐.,1
275,이번 시험에는 준비를 열심히 했는데 등수가 십 등이나 떨어져서 실망했어.,0
10507,챙피하다..,0
53220,황당하네요,1
6562,자식들과 사이가 안 좋아서 많이 힘들어.,0
8701,관절염 때문에 하던 일을 못해 가계 수입에 문제가 생길 것 같아.,0
17087,아파트 가격이 많이 올라서 좋아.,2
6146,나 시험점수가 잘 나오지 않아서 아주 슬퍼.,0
53951,수영장은 힘들테고 해수욕장에서 몰카 빈번하게 일어나겠네,1
35234,난제대로 된 직업을 갖지 못하고 아르바이트만 전전해. 내가 하고 싶은 게 뭔지 모르겠어.,3
28273,요즘에도 아들 결혼으로 장사하는 사람이 있네. 어떻게 그럴 수 있지?,3
53489,내가 늦게 출근하고 일찍 퇴근해서 기분나쁘시다는데...우리 회사 9-6인데..,1
32879,건강에 안달이 나.,3
27886,아빠가 나 때문에 이혼하는 거래. 속상해서 눈물이 나.,3
28508,요즘 따라 아내가 이것저것 요구 사항이 많아졌어.,3
55182,정상이 아닌가요 저....,1
22101,태극기 물결이 감격입니다.,2
33710,요즘 딸에게 뭔가 물어보면 신경질부터 내는데 화가 나.,3
42973,가까이 지내며 연락할 친구가 없어. 어렸을 때는 친구가 많았는데 나이가 드니 다 멀어졌어.,1
54381,개가 발가락을 먹을 수 있어서 무서움,1
44163,최근 직장에서의 일로 너무 당황스러워.,1
26744,기분이 좋아서 친구들한테 한턱 냈어.,2
4691,어떻게 자기 아버지한테 그런 말을 할 수가 있지? 내 아들이지만 정말 구역질이 나.,0
5918,아내가 요리 학원을 다닌다고 했는데 차려 준 식사는 여전히 맛이 없어서 실망했어.,0
22715,이프온리 다시보고싶다,2
54804,연락은 안할건데어떻게 알게되면 소름일까요?,1
56567,2단계여서 끈으로 되어있는데 지금 이정도이면 적당하나요?,1
19694,이번에 내가 동호회 회장이 됐어. 예전보다 훨씬 좋은 모임으로 만들 거야.,2
2183,밖에서 친구들과 만나느라 집에서 그렇게 전화가 많이 온 줄 몰랐어.,0
53872,이정도면 광기(狂氣) 아니냐?,1
16831,오늘은 회사 외부에 업무를 잠깐 보러갔다가 일 처리가 늘어져서 바로 집으로 퇴근했어.,2
29055,아무래도 나이가 드니까 몸도 예전 같지 않고 이곳저곳 고장이 나는 거 같아.,3
39143,여러분 돈 졸라 법시다유전무죄 무전 유죄~,3
19026,여자친구가 임신이 되기 힘든 몸인데 임신을 했어. 기분 좋아서 어떻게 해야 될 지 모르겠어!,2
39906,더 열받는 건 댓글알바들 알바비와 수꼴단체들 지원금이 세금에서 나간다는 것이다.,3
20844,난 일단 비쥬얼 짱인 푸바,2
47327,엄마는 항상 내가 친 사고 수습하러 다니시느라 바쁘셔. 나는 왜 이럴까.,1
32077,직장 동료가 여기저기 내 뒷말을 하고 다니고 있다네. 복수하고 싶어.,3
48075,내가 우물쭈물 거리고 있는데 여자 친구가 먼저 다가와 사귀자고 고백했어. 내가 먼저 말 못해서 부끄러웠어.,1
1685,내가 아끼는 후배가 내 남자 친구를 좋아한다는 사실을 알게 됐어.,0
27176,생일인데 아내가 깜짝 선물을 줘서 너무 고맙더라고.,2
29584,이런 식으로는 희망이 있어. 완전히 절망적이라고.,3
23070,다른건 몰라도 미국의 표현의 자유는 정말 부러웡,2
32183,아들은 내 재산만 밝히는 나쁜 자식이야.,3
21503,제 인생 최고의 드라마였습니다,2
53307,오늘 사놓으라고 하는데어떻하죠 ;;,1
52090,반 친구들 행동이 혼란스러워. 이게 학교 폭력인가?,1
20281,오늘 모의고사 점수가 나왔어. 성적이 높아서 신이 나.,2
9798,법대 나온 사람이 사람 괴롭히고 ?스트레스 받아서 정신과 상담을 몇번이나 받았는지 몰라요.,0
10999,마지막곡은 이왕이면 다같이 불렀다면 좋았을텐데 아쉽다,0
54382,아주 무서운 인간들이네 진짜~,1
31303,고민이 많아서 가슴이 답답한데 가족들한테 털어놓을 수도 없고!,3
10286,다른 방법이 없을까요,0
29150,난 상대방을 늘 배려해왔는데 사람들은 그 마음을 알아주지 않아.,3
6490,얼마 전 황혼이혼 한 친구의 전화를 받았어.,0
46935,나이가 드니 행동을 빠르게 못 하겠어. 그런 내가 아들은 못마땅한 것 같아.,1
20510,학교에 폭력이 많고 왕따가 많아지면서 나는 그것을 여유롭게 봤어.,2
39636,와우~~~! 5년간 14억 원이나 ~~,3
14126,방금 불합격 문자가 와서 떨어졌는데..,0
49995,아내가 자주 깜빡거린다 했더니 치매였어. 신경 써주지 못해서 미안하고 앞으로가 무서워.,1
4862,다 소용없어.,0
53955,베러리가 뜨거워지면 일단 베러리를 빼야겠구만요,1
43146,언제부턴가 직장 동료들 사이에서 친구들 사이에서 혼자가 된 것 같아. 왜 이렇게 됐는지 모르겠고 당황스러워.,1
40149,잘못저지른거부터 충격 받았어야지.,3
21573,진짜 테임즈 팔뚝을 비롯한 몸은 대박임,2
46176,내 나이에 마케팅 직무를 감당하는 것은 쉽지 않을 거 같다는 열등감이 들어.,1
1800,오늘 혈압이 좀 높게 나와서 좀 걱정이야.,0
42933,친구들은 다 취업해서 번듯한 직장에 다니는 데 나 혼자만 취업 준비 중이야.,1
57674,그래서 오늘 킥복싱 1회체험하러가는데 ...,1
57166,연애 스타일이 상대방에게 아낌없이 모든걸 퍼주고 잘해주는 여자와 남자가 만나서 연애하면사랑이 커지고 깊어질까요?,1
44989,내가 가진 돈을 수술비에 다 쓰고 있어. 돈을 벌기 힘든 상황이라 너무 당황스러워.,1
4079,어떻게 체중조절을 하는데도 이전보다 더 살이 찌지? 내게 무슨 병이 있는 것 같아서 슬퍼.,0
29692,요즘 회사에서 임금 피크제를 도입한다는 소리가 있어.,3
56018,언제 띄고 언제 밟아야 돼는지;;,1
36696,나이가 들어서 일은 못 하는데 준비해둔 돈은 없어서 자식들에게 신세 지는 내가 너무 한심해.,3
44155,직장에서 정말 스트레스를 받는 일이 있어.,1
35100,나는 어렸을 때 잘 배우지 못해서 아는 게 별로 없어. 근데 요새 아들에게 무시를 당해.,3
34447,남편이 아파 간호를 며칠 하다 보니 느끼는 것이 많아. 나 지금 반성하고 있어.,3
56398,통신사 하고 짜고 하는것 아이가~..,1
34331,나이가 들면서 신체장애가 생겼어.,3
10030,입사1년차밖에 안됬는데 앞으론 또 어떻게 버텨야할지막막해요....,0
2274,오늘 전 애인이 고백한 장소를 지나쳤어. 너무 마음이 아파.,0
55954,인터넷에서 찾아보고 가자니 이것저것 왠지 머리 아프고 엄두도 안나고..,1
38897,조윤선은 일본군 위안부로 김기춘은 탄광으로 보내세요,3
5103,건강검진했는데 결과가 안좋아.,0
48281,오늘 나 제외하고 가족들이 다 외식하러 나갔어.,1
1048,나이가 드니 세월도 너무 빨리 가는 것 같고 사는 게 덧없다고 느껴져.,0
13523,ㅜㅜ너의 빈자리는 김광현이 메꿔줄꺼야 하늘에서 응원해줘ㅜㅜ,0
42868,엄마가 공부 잘하는 애들을 자꾸 소개해주려고 해서 당황스러워.,1
15147,부모님께서 내가 하고 싶은 진로를 택할 수 있게 허락해주신대!,2
18078,프로젝트가 성공적으로 끝날 수 있었던 것은 모두 팀원들 덕분이야.,2
20772,응원합니다!!!! 꼭 대상받으시길♥,2
31796,꾸준히 납부한 국민연금이 깎인다는 건 말도 안 된다고 생각해.,3
23664,간단한데 맛있기까지 근데ㅋ,2
30633,노후 준비를 위해서 가계 재정 관리를 직접 하고 있는데 아내와 의견 마찰이 있어서 성가셔.,3
13711,결혼 적령기 처자인데소개팅하면 애프터가 없어요..,0
48653,고생만 시키고 이혼하는 것 같아서 미안하네.,1
37178,최초보도한 기자도 명예훼손죄로 고소해주세요,3
10074,아마 저란 사람에게 진절머리나서 더 그런가봐요.,0
19190,건강이 조금씩 회복될 기미가 보여서 다행이야.,2
53048,순간 이모집으로 들어갈뻔했음....ㅋㅋㅋ,1
4695,아들과 싸우고 나서 아들이 나한테 아무말도 안하니 소외감을 느껴.,0
53050,원래 어색해서 그런가..,1
10372,이틀동안장례식장 다녀오느라잠도못잣다..,0
46766,반에서 공부를 잘 하는 애가 있는데 다 비싼 과외를 받아서 그래.,1
12281,예전남친은 이제 제생각도 안나고 그렇겟죠..,0
47846,교수님께서 내주신 에세이에 엄청 애쓴 내가 너무 한심해.,1
42738,아내가 힘들어하는 것을 봤지만 부모님 눈치가 보여서 모른 척했어.,1
21416,본방사수 할께요^^,2
18579,건강 검진을 받을 때마다 항상 아무 이상 없이 건강하다고 나왔어. 주치의에게 참 감사하지.,2
48707,잘못 살았나 봐. 살아온 게 후회돼.,1
21186,진짜 맨유시절 호날두가 역대 최고의 크랙이지...... 기가 막혔는대 진짜 ㅋㅋㅋ,2
30377,입사 동기 중에 나만 부장으로 승진을 못했어. 그 사실이 날 너무 화나게 해.,3
55896,난 대중교통 무서워,1
29508,요즘 취업 준비 때문에 신경이 날카롭고 모든 게 성가셔.,3
43254,친구들은 노후준비를 단단히 해놓은 모양인데 난 벌어놓은 게 없으니 걱정이야.,1
11267,인생은 우찬이처럼!!!!,0
6965,오래전 집을 나간 남편이 병이 들어서 돌아왔네. 그것도 빈털터리가 된 몸으로.,0
14548,학교 폭력 상담 센터분들이 모두 나를 다정하고 조심스럽게 대해 주셨어.,2
4548,값비싼 시계를 취미로 모은는 친구가 있는데 그 친구를 보면 내 신세가 서글퍼져.,0
18898,이번 건강검진에서 만성질환을 알게 되었어.,2
32004,나름 열심히 살았는데 좀 화가 나.,3
37063,기상청접어라 아예 너희들 무슨자격으로 일하냐,3
30798,회사에 계신 팀장님 너무 일을 못해서 짜증나더라. 내가 팀장이면 더 잘할 것 같다.,3
56216,아페북에 올라오는 성형수다 후기도열심히 지켜보고잇는 여자사람입니다ㅠㅠ,1
34476,작은아버지가 돌아가셨어. 너무 슬퍼.,3
23710,아버지덕에 손흥민이 상무에서 전성기를 보내게 됐습니다,2
3350,나는 우리나라 학교와 체질이 맞지 않나봐. 너무 힘들어.,0
33981,내 이야기 좀 들어 줄래?,3
28489,노후에 살 전원주택을 짓고 있었어. 근데 마을 사람들이 길을 사용하지 못하게 해서 아주 큰 일이야.,3
26466,신난다 이제 놀자 유후ㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜ,2
17507,노인정에서 건강검진을 했는데 내가 제일 만성질환이 적고 건강해서 뿌듯해.,2
32327,코로나가 터지고 병 자체에 대해서 예민해진 것 같아.,3
3290,옆집 김 씨가 심근경색으로 세상을 떠났어.,0
2737,내가 골다공증을 앓고 있는데 치료할 돈이 없어서 대출을 받아야 해. 너무 마음이 힘들다.,0
6465,나는 가끔 어린이 놀이터에 가서 벤치에 앉아 아이들의 노는 모습들을 보고한다네.,0
12113,그리고 대학졸업하고 사회생활하면서 이럴려고 공부했나 자괴감드는거지..,0
25330,선물은 받으셨죠?? ㅋㅋ,2
10722,글만 읽고 답글을 안 써주셔서답답한마음에 여기에 글을 올리네여..,0
46950,발을 헛디뎌 넘어져 뼈가 부러져 혼자 병원에 있어.,1
25317,펜이됐습니다!,2
39237,담뱃값을 올리기전에 이걸 먼저 했었어야 되는거 아니냐?,3
12815,희망두 없구...,0
10106,어떻게해야 빨리 잊을수있을까요,0
7512,나이가 들면서 나 자신이 더는 쓸모 있게 느껴지지 않아.,0
7565,노년에 신체장애로 주변 사람들이 모두 피해서 고독해졌어. 그래서 너무 슬퍼.,0
24754,어 우리팀 감독님 기사다 ㅎㅎ,2
18575,친구 남편이 암으로 세상을 떠났어. 보면서 우리 부부가 둘 다 건강하게 살아있는 게 참 감사했어.,2
47079,최근 들어서 열등감을 느끼게 된 일이 있는 것 같아.,1
28319,열심히 살았는데 요즘에는 좌절이야.,3
21953,민주주의 대통령은 이래야한다~~~,2
21442,쌈자때문에 심장미치잖아ㅠㅠㅠ,2
32437,남편이 내가 재활용품 팔아 어렵게 모은 돈을 노름판에 다 쓰고 왔어. 화나.,3
28313,요즘 무릎 통증이 생긴 것 같아.,3
15343,오늘 엄마하고 찜질방에 가서 오랜만에 휴식을 취했더니 기분이 좋아.,2
20654,갑돌이랑 갑순이덕에 너무 재미있었음,2
52948,25살 여자가 미쳤다고 자기 자식도 모자라 남의자을 셋이나 키운다고 얼싸좋다 같이살자 했을까...?,1
45569,나는 딸이랑 어색한데 친구는 자기 딸이랑 사이가 좋다고 해서 샘이나.,1
13344,이건뭐 중국의 속국이네 속국....ㅠ,0
6968,나도 머리끝부터 발끝까지 성한 데다 없는데 우리 영감 병시중에 정신마저 못 차리겠으니 어쩌면 좋지? 당장 입원해도 시원찮을 판인데.,0
36901,결혼을 하고 육아를 하면서 전에 다니던 직장을 못 다니게 되어서 너무 슬퍼.,3
19507,요즘 당뇨 수치가 좋아진 엄마가 컨디션이 좋아져 기뻐.,2
34006,교내폭력 문제가 이제 그만 나왔으면 좋겠어.,3
13096,그냥 마음이 좀 그렇네요ㅠㅠㅠ,0
53052,생산직이고 알바고 뭐고 무슨일이든 할려는데 다양한 직종에서 전화가와요 ㅎㅎ,1
36265,이제 자식들도 다 컸고 참고 살기 싫네. 이혼 얘길 하고 싶어.,3
29408,코로나 때문에 회사 생활이 너무 복잡해졌어.,3
35644,반 친구들이 내 다리가 불편한 걸 알면서도 내 필통을 가지고 달아났어. 대체 왜 그럴까?,3
53158,참나 웃겨서 말이안나오네,1
17058,며느리 덕분에 오랜만에 쇼핑을 했어.,2
41101,해먹어도 적당히 해먹어야지,3
22275,연예인으로 살다가 일반인으로 돌아가서 사는 것도 힘든데 자기 사업까지 성공한 거 보면 정말 대단하다,2
774,어제 우연히 작년에 헤어졌던 남자친구를 만났어. 멋있어졌더라.,0
45398,엄마한테 혼나는데 형이 한 거라고 떠넘겼어. 생각보다 심하게 혼나서 당황스러워.,1
51914,점심시간에 동료직원과 밥을 먹는데 나도 모르게 트림이 나와서 웃음바다가 되어버렸어.,1
8520,시간이 지날수록 건강이 안 좋아지고 있어.,0
7646,아내가 나를 휠체어에서 떨어뜨려서 화를 내고 말았어. 이러기 싫은데 너무 슬퍼.,0
33190,지금 남자친구가 연락이 여덟 시간 동안 안 되고 있어서 너무 화가나네.,3
36552,내 몸 관리를 하지 않아서 일을 더는 못하게 될 것 같아.,3
23583,땡큐.^^,2
23660,언제나 화이팅하시구 감사합니다~~~,2
41356,삼족을 멸하라,3
13210,저는 낵센 골수팬이었지만 당분간 몇년동안 쉬어가렵니다.....,0
10481,폭식증이 왔어요,0
16248,가고 싶은 대학 전년도 입시 커트라인이 내 성적보다 낮아서 이번에 합격을 자신해!,2
4739,손자들이 왔는데도 과자 한 봉지도 사줄 수가 없다는 사실에 슬펐어.,0
11447,이재용 조사받는데도 삼성주가는 연일오르고 대단한기업이구만,0
36969,중국산이 훨 낫겠다.,3
51939,오늘은 갑자기 우리 회사 상사가 나한테 칭찬을 해서 당황했어.,1
8371,구 월 모의고사에서 성적이 크게 떨어졌어. 아마 학원을 그만둬서 그런 거 같아서 슬프네.,0
12376,방구석에서 컴퓨터만 할려니까너무 슬프네요 ㅠㅠㅠ,0
15797,내 남자친구는 참 믿음직스러워.,2
36194,평생을 천식을 달고 사니 가끔은 건강한 사람이 미워.,3
37401,특검 연장하라!!!! 연장하라!!!! 다 쓸어냅시다,3
41791,니가족을 상대로 해서 시험해볼 자신이 있는가?,3
14781,회사에서 반년간 담당해 온 프로젝트가 있었는데 이번에 아주 원만하게 성공시켜서 너무 만족해.,2
43163,우리 아들이 어제 친구와 싸우고 왔다는데 앞으로 아들 친구 엄마 얼굴을 어떻게 봐야 할지 너무 부끄러워.,1
17760,딸이 언제나 사랑한다 해줘서 너무 기뻐.,2
962,직장 내에서 프로젝트를 열심히 했는데 우리 팀이 일등을 못 해서 슬퍼.,0
23058,티켓팅 성공해써요ㅜㅜㅠ,2
43054,헬스장에 다니다 보니 몸에 지나치게 근육이 많은 사람이 있더라고. 근육이 크다고 몸이 건강한 것 같진 않던데.,1
25162,오빠만 보면 행복하구웃음나요..ㅎㅎ,2
54212,감자가 GI지수가 높다고 해서..ㅠㅠㅠ먹어도 괜찮을까요?,1
5807,아빠의 공부 강요 때문에 자살시도까지 했는데 사과도 안 하셨어. 날 공부하는 기계로 봐서 슬퍼.,0
46001,아들이 오늘 친구들에게 내 자랑을 많이 했다고 그랬어.,1
9383,?너무 답답해서 올립니다,0
995,병원에서 입원해서 누워있으니까 눈물이 나와.,0
20743,준영아! 앞으로 많이 행복하자,2
13270,최경환이가 입싼건 모르겠고 콩밥먹을 놈인건 맞지,0
13425,다이어트는 평생 숙제인거 같다..,0
14568,정부에서 노후 자금에 대한 세제 혜택을 많이 준다고 해서 기뻐.,2
43895,수업 듣는데 내가 마시던 음료수를 친구가 입대고 마셔서 당황했어.,1
57289,"일본의 저런 전투기가 유사시 우리나라,중국을 목표로 하는 것이라 위협적이라는 거..",1
48621,병원에 다녀오니 기분이 더 안좋아.,1
13359,엘지펜으로서 프런트의 무능한 대처가 창피할 따름입니다,0
36233,남편이 나와 이혼하고서 날 떠난 후에 항상 죽고 싶도록 괴로워.,3
57371,LPG 차량 늘어나면...,1
23316,IMF 때문에 힘들땐 우리가 극복했습니다...,2
20392,계획 세운대로만 공부하면 바라는 학과에 진학 가능하겠다.,2
40451,"유대인들""이자식이! 또 히틀러를 찬양할 것이 분명하다 확 필리핀의 기업들을 망쳐놓을까?""",3
27954,엄마가 워낙 시집살이를 심하게 하셔서 지금도 할머니를 보면 내가 다 화가 나.,3
5258,죽음을 생각하니까 우울해.,0
44900,내가 수업시간에 필기해놓은 책을 잃어버렸어. 너무 당황스러워.,1
35333,난 항상 우울해하고 밝지 않아서 학교에서 왕따를 당해. 이런 나 자신이 증오스러워.,3
21168,냠냠냠 모든 음식은 맛있게 먹어야 합니다.특히 야식,2
55799,필리핀가면 한국사람 피살 잘되는데 뭐하러 필리핀으로가냐..,1
20396,엄마랑 누나랑 또 다퉜다더라?,2
2470,이번에 산 주식이 망해서 슬프구먼.,0
57305,기어 올라가는 놈들 어린거 같은데;;;,1
28048,회사 사수가 자기 잘못을 나한테 뒤집어씌워서 화가 나.,3
41174,야신에 대한 모독이다,3
17829,남자친구에게 백일 기념 이벤트를 받았어.,2
2073,학창시절 내가 괴롭힌 친구가 나를 찾아와서 화를 내며 울었는데 스스로 너무 후회 돼.,0
39877,내세금으로 저런것들 월급주고 있다니!,3
51115,자녀들과 싸운 일로 인해 의사소통이 단절됐어. 너무 외로워.,1
17617,나를 방관하지 않고 학교폭력 실태 설문지를 솔직하게 작성해준 반 친구들한테 정말 고마워.,2
23440,고맙습니다 감사합니다,2
43992,어제 회사에서 황당한 일이 있었잖아.,1
7349,갑작스러운 공황장애로 회사 생활을 할 수 없어서 퇴사했어. 당장 생계가 걱정이야.,0
22785,드레스 이쁘다. 신부두 이쁘고 .,2
8723,이제 곧 정년퇴직인데 일을 안 하면 굉장히 외롭고 사회적으로 무가치한 사람이 될 것 같아.,0
16461,어려서부터 알고 있던 친구들을 만나고 집으로 오는 길에 옛날 생각이 나서 마음 정말 흐뭇하고 따뜻했어.,2
153,오늘이 내 생일이라 집에 갔는데 아무도 나를 축하해 주지 않아 실망스러워.,0
25379,어제두 설렘 폭팔^^♡,2
12617,다신 연락 안오겠죠??ㅠㅠ,0
55967,현제고등학생이학년인데아직멀해야될지모르겠어요..,1
27931,누나한테 누나가 우리 가족 중에 제일 못생겼다고 얘기했어.,3
46675,내가 하고 싶은 일이 뭔지 모르겠어.,1
4436,요즘 너무 지치고 힘들다.,0
6855,얼마 전부터 일하게 된 친구를 만났어. 몸도 그렇지만 감정적으로 아주 힘들어하네.,0
46349,얼마 전에 지갑을 잃어버려서 지갑이랑 카드 그리고 돈 모두 잃어버렸어.,1
24567,남자친구가 군인인 여자분들은 물어봐서 알려주시면 감사해요,2
56239,다시 일상으로 돌아와야 한다는게참 무섭다.,1
7653,내 정신적인 불안 때문에 우리 가족들이 싸워서 너무 속상해.,0
56570,그래서 오후알바로 바꿔볼려고하는데요..,1
11887,애기들이 무슨 죄냐고...,0
6184,이과를 선택했는데 이번에 첫 시험을 쳤는데 대다수의 과목의 점수가 좋지 않아.,0
42428,이 부분 추후라도꼭 진실이 밝혀져야합니다.,3
7326,집에 들어가면 아내가 잔소리부터 하는데 너무 스트레스야.,0
43415,취업 준비 안 하고 놀기만 하는 내가 혐오스러워.,1
19009,나 요즘 너무 스트레스야!,2
3485,회식이 너무 스트레스야. 나랑 맞지 않은 사람들과 함께 하는 것이 불편해.,0
31528,남들에게 아첨을 잘 못하는 성격이다 보니 일에 대한 평가까지 안 좋은 영향을 주네.,3
9303,여성으로서 사생활이 이런거였나?,0
24711,특검 짜짜짱~청와대 고소 한번 해보던가~?똥뀐 놈이 성낸다더니~특검 승~^^,2
24687,백주부님 화이팅~~^^,2
32765,사춘기인거 알면 나 좀 내버려두지. 꼭 무슨 여행갈때 같이 데려가려고하네.,3
24335,감사합니당 ^^,2
5458,나이 먹고 나니 오늘 내 생일에 아무도 축하해주지 않네. 슬픔에 눈물만 나는구나.,0
47108,재정문제에 죄책감이 들어.,1
41460,존니짱나고 열받내,3
24607,사랑해... 미안해...고마워.... 보고싶다 ㅠㅠ,2
17741,오늘은 마침 담임선생님이 안 계셔서 영희를 마음껏 골탕먹일 수 있었어.,2
53898,아씨 이래서 어디 유럽무서워서 여행가겠나,1
9842,친구가 제가사는지역 놀러왔긴한데 이것저것 구경 시켜 주느라 피곤한 하루네요,0
46643,요즘 마음에 드는 사람이 생겼어. 그 사람 생각이 온종일 머릿속을 떠나질 않아.,1
3254,수학여행 준비 중인데 같은 조 친구들이 나를 신경도 안 쓰는 것 같아 우울해.,0
24942,크으 지렸다리 지렸다,2
51777,우리 부서의 핵심 인력인 친구가 갑자기 그만두겠다고 인원 충원을 해 달라고 해서 당황스럽네.,1
